Match,Round,Agent_Names,Source,Action_Type,Action_Description,Player_Finished,Player_Hands,Board_Before,Board_After,Possible_Actions,Current_Roles,Match_Score,Game_Score,Game_Performance_Score
20,12,,R1,DISCARD,pass,0.0,[ 8. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
20,,,DQN_Player,DECLARE_PIZZA,,,,,,,,,,
20,13,,DQN_Player,DISCARD,C8;Q2;J0,0.0,[ 9.  9. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C10;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
20,13,,R1,DISCARD,pass,0.0,[ 8. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
20,13,,R2,DISCARD,pass,0.0,[10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
20,,,DQN_Player,DECLARE_PIZZA,,,,,,,,,,
20,14,,DQN_Player,DISCARD,C9;Q1;J0,0.0,[ 9. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C9;Q1;J0', 'C9;Q2;J0', 'C10;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
20,14,,R1,DISCARD,C8;Q1;J0,0.0,[10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C8;Q1;J0', 'pass']",,,,
20,14,,R2,DISCARD,pass,0.0,[10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
20,14,,DQN_Player,DISCARD,pass,0.0,[ 9. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
20,,,R1,DECLARE_PIZZA,,,,,,,,,,
20,15,,R1,DISCARD,C10;Q1;J0,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C10;Q1;J0', 'C11;Q1;J0', 'pass']",,,,
20,15,,R2,DISCARD,pass,0.0,[10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
20,15,,DQN_Player,DISCARD,C9;Q1;J0,0.0,[10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C9;Q1;J0', 'pass']",,,,
20,15,,R1,DISCARD,pass,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
20,,,DQN_Player,DECLARE_PIZZA,,,,,,,,,,
20,16,,DQN_Player,DISCARD,C11;Q1;J0,0.0,[10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C10;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
20,16,,R1,DISCARD,pass,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
20,16,,R2,DISCARD,C10;Q1;J0,0.0,[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'pass']",,,,
20,16,,DQN_Player,DISCARD,pass,0.0,[10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
20,,,R2,DECLARE_PIZZA,,,,,,,,,,
20,17,,R2,DISCARD,C10;Q1;J0,0.0,[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C10;Q1;J0', 'C10;Q2;J0', 'pass']",,,,
20,17,,DQN_Player,DISCARD,pass,0.0,[10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
20,17,,R1,DISCARD,pass,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
20,,,R2,DECLARE_PIZZA,,,,,,,,,,
20,18,,R2,DISCARD,C10;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C10;Q1;J0', 'pass']",,,,
20,18,,DQN_Player,DISCARD,pass,0.0,[10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
20,18,,R1,DISCARD,pass,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
20,,,R2,DECLARE_PIZZA,,,,,,,,,,
20,19,,DQN_Player,DISCARD,C11;Q1;J0,0.0,[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C10;Q1;J0', 'C11;Q1;J0', 'pass']",,,,
20,19,,R1,DISCARD,pass,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
20,,,DQN_Player,DECLARE_PIZZA,,,,,,,,,,
20,20,,DQN_Player,DISCARD,C10;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C10;Q1;J0', 'pass']",,,,
20,20,,R1,DISCARD,pass,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
20,,,DQN_Player,DECLARE_PIZZA,,,,,,,,,,
20,20,,SYSTEM,END_MATCH,,,,,,,"{'DQN_Player': 'waiter', 'R0': 'chef', 'R1': 'dishwasher', 'R2': 'souschef'}","{'R0': 3, 'R2': 2, 'DQN_Player': 1, 'R1': 0}","{'DQN_Player': 64, 'R0': 81, 'R1': 73, 'R2': 82}",
20,0,,SYSTEM,DEAL_CARDS,,,"[[5, 6, 6, 7, 7, 7, 8, 8, 10, 10, 10, 10, 10, 11, 11, 11, 11], [1, 2, 4, 4, 5, 5, 6, 6, 6, 6, 8, 8, 9, 9, 10, 11, 12], [2, 3, 3, 3, 4, 7, 7, 7, 8, 8, 9, 9, 9, 10, 10, 11, 12], [4, 5, 5, 7, 8, 8, 9, 9, 9, 9, 10, 10, 11, 11, 11, 11, 11]]",,,,,,,
20,0,,SYSTEM,CARD_EXCHANGE,"['', '', [2, 3], 5, [11], [11, 12]]",,"[[6, 6, 7, 7, 7, 8, 8, 10, 10, 10, 10, 10, 11, 11, 11, 11, 11], [1, 2, 2, 3, 4, 4, 5, 5, 6, 6, 6, 6, 8, 8, 9, 9, 10], [3, 3, 4, 7, 7, 7, 8, 8, 9, 9, 9, 10, 10, 11, 11, 12, 12], [4, 5, 5, 5, 7, 8, 8, 9, 9, 9, 9, 10, 10, 11, 11, 11, 11]]",,,,,,,
21,0,,SYSTEM,NEW_MATCH,,,,,,,"{'DQN_Player': 'waiter', 'R0': 'chef', 'R1': 'dishwasher', 'R2': 'souschef'}",,"{'DQN_Player': 10, 'R0': 38, 'R1': 31, 'R2': 41}",
21,1,,R2,DISCARD,C11;Q4;J0,0.0,[ 4.  5.  5.  5.  7.  8.  8.  9.  9.  9.  9. 10. 10.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],"['C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0']",,,,
21,1,,DQN_Player,DISCARD,C10;Q5;J0,0.0,[ 6.  6.  7.  7.  7.  8.  8. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.],[11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10. 10.  0.  0.  0.  0.  0.  0.],"['C10;Q4;J0', 'C10;Q5;J0', 'pass']",,,,
21,1,,R0,DISCARD,pass,0.0,[ 1.  2.  2.  3.  4.  4.  5.  5.  6.  6.  6.  6.  8.  8.  9.  9. 10.],[10. 10. 10. 10. 10.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10. 10.  0.  0.  0.  0.  0.  0.],['pass'],,,,
21,1,,R1,DISCARD,pass,0.0,[ 3.  3.  4.  7.  7.  7.  8.  8.  9.  9.  9. 10. 10. 11. 11. 12. 12.],[10. 10. 10. 10. 10.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10. 10.  0.  0.  0.  0.  0.  0.],['pass'],,,,
21,1,,R2,DISCARD,pass,0.0,[ 4.  5.  5.  5.  7.  8.  8.  9.  9.  9.  9. 10. 10.  0.  0.  0.  0.],[10. 10. 10. 10. 10.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10. 10.  0.  0.  0.  0.  0.  0.],['pass'],,,,
21,,,DQN_Player,DECLARE_PIZZA,,,,,,,,,,
21,2,,DQN_Player,DISCARD,C11;Q4;J0,0.0,[ 6.  6.  7.  7.  7.  8.  8. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],"['C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C7;Q3;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'C11;Q5;J0', 'pass']",,,,
21,2,,R0,DISCARD,C6;Q4;J0,0.0,[ 1.  2.  2.  3.  4.  4.  5.  5.  8.  8.  9.  9. 10.  0.  0.  0.  0.],[11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[6. 6. 6. 6. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q4;J0', 'pass']",,,,
21,2,,R1,DISCARD,pass,0.0,[ 3.  3.  4.  7.  7.  7.  8.  8.  9.  9.  9. 10. 10. 11. 11. 12. 12.],[6. 6. 6. 6. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 6. 6. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
21,2,,R2,DISCARD,pass,0.0,[ 4.  5.  5.  5.  7.  8.  8.  9.  9.  9.  9. 10. 10.  0.  0.  0.  0.],[6. 6. 6. 6. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 6. 6. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
21,2,,DQN_Player,DISCARD,pass,0.0,[ 6.  6.  7.  7.  7.  8.  8. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 6. 6. 6. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 6. 6. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
21,,,R0,DECLARE_PIZZA,,,,,,,,,,
21,3,,R0,DISCARD,C1;Q1;J0,0.0,[ 2.  2.  3.  4.  4.  5.  5.  8.  8.  9.  9. 10.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'C2;Q1;J0', 'C2;Q2;J0', 'C3;Q1;J0', 'C4;Q1;J0', 'C4;Q2;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C10;Q1;J0', 'pass']",,,,
21,3,,R1,DISCARD,pass,0.0,[ 3.  3.  4.  7.  7.  7.  8.  8.  9.  9.  9. 10. 10. 11. 11. 12. 12.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
21,3,,R2,DISCARD,pass,0.0,[ 4.  5.  5.  5.  7.  8.  8.  9.  9.  9.  9. 10. 10.  0.  0.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
21,3,,DQN_Player,DISCARD,pass,0.0,[ 6.  6.  7.  7.  7.  8.  8. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
21,,,R0,DECLARE_PIZZA,,,,,,,,,,
21,4,,R0,DISCARD,C8;Q2;J0,0.0,[ 2.  2.  3.  4.  4.  5.  5.  9.  9. 10.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C2;Q2;J0', 'C3;Q1;J0', 'C4;Q1;J0', 'C4;Q2;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C10;Q1;J0', 'pass']",,,,
21,4,,R1,DISCARD,C7;Q3;J1,0.0,[ 3.  3.  4.  8.  8.  9.  9.  9. 10. 10. 11. 11. 12.  0.  0.  0.  0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 7.  7.  7. 12.  0.  0.  0.  0.  0.  0.  0.],"['C3;Q2;J0', 'C3;Q2;J1', 'C3;Q2;J2', 'C7;Q2;J0', 'C7;Q2;J1', 'C7;Q2;J2', 'C7;Q3;J0', 'C7;Q3;J1', 'C7;Q3;J2', 'pass']",,,,
21,4,,R2,DISCARD,pass,0.0,[ 4.  5.  5.  5.  7.  8.  8.  9.  9.  9.  9. 10. 10.  0.  0.  0.  0.],[ 7.  7.  7. 12.  0.  0.  0.  0.  0.  0.  0.],[ 7.  7.  7. 12.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
21,4,,DQN_Player,DISCARD,pass,0.0,[ 6.  6.  7.  7.  7.  8.  8. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[ 7.  7.  7. 12.  0.  0.  0.  0.  0.  0.  0.],[ 7.  7.  7. 12.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
21,4,,R0,DISCARD,pass,0.0,[ 2.  2.  3.  4.  4.  5.  5.  9.  9. 10.  0.  0.  0.  0.  0.  0.  0.],[ 7.  7.  7. 12.  0.  0.  0.  0.  0.  0.  0.],[ 7.  7.  7. 12.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
21,,,R1,DECLARE_PIZZA,,,,,,,,,,
21,5,,R1,DISCARD,C9;Q1;J0,0.0,[ 3.  3.  4.  8.  8.  9.  9. 10. 10. 11. 11. 12.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q1;J0', 'C3;Q1;J1', 'C3;Q2;J0', 'C3;Q2;J1', 'C4;Q1;J0', 'C4;Q1;J1', 'C8;Q1;J0', 'C8;Q1;J1', 'C8;Q2;J0', 'C8;Q2;J1', 'C9;Q1;J0', 'C9;Q1;J1', 'C9;Q2;J0', 'C9;Q2;J1', 'C9;Q3;J0', 'C9;Q3;J1', 'C10;Q1;J0', 'C10;Q1;J1', 'C10;Q2;J0', 'C10;Q2;J1', 'C11;Q1;J0', 'C11;Q1;J1', 'C11;Q2;J0', 'C11;Q2;J1', 'C0;Q0;J1', 'pass']",,,,
21,5,,R2,DISCARD,C5;Q1;J0,0.0,[ 4.  5.  5.  7.  8.  8.  9.  9.  9.  9. 10. 10.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'C5;Q3;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'pass']",,,,
21,5,,DQN_Player,DISCARD,pass,0.0,[ 6.  6.  7.  7.  7.  8.  8. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
21,5,,R0,DISCARD,C3;Q1;J0,0.0,[ 2.  2.  4.  4.  5.  5.  9.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C2;Q2;J0', 'C3;Q1;J0', 'C4;Q1;J0', 'C4;Q2;J0', 'pass']",,,,
21,5,,R1,DISCARD,pass,0.0,[ 3.  3.  4.  8.  8.  9.  9. 10. 10. 11. 11. 12.  0.  0.  0.  0.  0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
21,5,,R2,DISCARD,pass,0.0,[ 4.  5.  5.  7.  8.  8.  9.  9.  9.  9. 10. 10.  0.  0.  0.  0.  0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
21,,,R0,DECLARE_PIZZA,,,,,,,,,,
21,6,,R0,DISCARD,C9;Q2;J0,0.0,[ 2.  2.  4.  4.  5.  5. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C2;Q2;J0', 'C4;Q1;J0', 'C4;Q2;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C10;Q1;J0', 'pass']",,,,
21,6,,R1,DISCARD,C3;Q2;J1,0.0,[ 4.  8.  8.  9.  9. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 3.  3. 12.  0.  0.  0.  0.  0.  0.  0.  0.],"['C3;Q2;J0', 'C3;Q2;J1', 'C8;Q2;J0', 'C8;Q2;J1', 'pass']",,,,
21,6,,R2,DISCARD,pass,0.0,[ 4.  5.  5.  7.  8.  8.  9.  9.  9.  9. 10. 10.  0.  0.  0.  0.  0.],[ 3.  3. 12.  0.  0.  0.  0.  0.  0.  0.  0.],[ 3.  3. 12.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
21,6,,DQN_Player,DISCARD,pass,0.0,[ 6.  6.  7.  7.  7.  8.  8. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[ 3.  3. 12.  0.  0.  0.  0.  0.  0.  0.  0.],[ 3.  3. 12.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
21,6,,R0,DISCARD,pass,0.0,[ 2.  2.  4.  4.  5.  5. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[ 3.  3. 12.  0.  0.  0.  0.  0.  0.  0.  0.],[ 3.  3. 12.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
21,,,R1,DECLARE_PIZZA,,,,,,,,,,
21,7,,R1,DISCARD,C9;Q1;J0,0.0,[ 4.  8.  8.  9. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
21,7,,R2,DISCARD,C4;Q1;J0,0.0,[ 5.  5.  7.  8.  8.  9.  9.  9.  9. 10. 10.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'pass']",,,,
21,7,,DQN_Player,DISCARD,pass,0.0,[ 6.  6.  7.  7.  7.  8.  8. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
21,7,,R0,DISCARD,C2;Q1;J0,0.0,[ 2.  4.  4.  5.  5. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C2;Q2;J0', 'pass']",,,,
21,7,,R1,DISCARD,pass,0.0,[ 4.  8.  8.  9. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
21,7,,R2,DISCARD,pass,0.0,[ 5.  5.  7.  8.  8.  9.  9.  9.  9. 10. 10.  0.  0.  0.  0.  0.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
21,,,R0,DECLARE_PIZZA,,,,,,,,,,
21,8,,R0,DISCARD,C2;Q1;J0,0.0,[ 4.  4.  5.  5. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C4;Q1;J0', 'C4;Q2;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'C10;Q1;J0', 'pass']",,,,
21,8,,R1,DISCARD,pass,0.0,[ 4.  8.  8.  9. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
21,8,,R2,DISCARD,pass,0.0,[ 5.  5.  7.  8.  8.  9.  9.  9.  9. 10. 10.  0.  0.  0.  0.  0.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
21,8,,DQN_Player,DISCARD,pass,0.0,[ 6.  6.  7.  7.  7.  8.  8. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
21,,,R0,DECLARE_PIZZA,,,,,,,,,,
21,9,,R0,DISCARD,C5;Q2;J0,0.0,[ 4.  4. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C4;Q2;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'C10;Q1;J0', 'pass']",,,,
21,9,,R1,DISCARD,pass,0.0,[ 4.  8.  8.  9. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
